Id,Prediction
84252,3474134.5527670737
84253,3530013.4463929962
84254,3934140.438084906
84255,2650791.1717597633
84256,3590756.1638683267
84257,3903698.345742525
84258,3878922.8306961474
84259,3259476.7801076146
84260,4877490.370546966
84261,3294557.4078257424
84262,3727413.067833907
84263,5807485.856534302
84264,3335505.3830423215
84265,4239299.581152302
84266,2650791.1717597633
84267,4088274.0834268914
84268,3893134.901657027
84269,3937336.1122117145
84270,4160228.5486418516
84271,2980927.0597186247
84272,3831893.502028913
84273,5523993.993061396
84274,3938133.014402129
84275,4185518.2694572858
84276,3869506.3633005884
84277,3753576.955194115
84278,3163807.03827744
84279,3866188.930205885
84280,3183072.722387114
84281,3862307.0105303456
84282,3620829.08134342
84283,4009239.4166898853
84284,4136982.5524756485
84285,5105671.036171555
84286,3657313.489506077
84287,3785156.6700094906
84288,4487826.5589727685
84289,3559562.655126035
84290,4297130.633885079
84291,4043071.061830521
84292,3296605.2295964505
84293,4652004.613095715
84294,4996261.672772585
84295,4347753.360079041
84296,3400953.550353322
84297,4143532.121637959
84298,3976942.3427435164
84299,3818867.887541347
84300,3589568.603078728
84301,4148193.137522347
84302,4610553.966737761
84303,4177968.643688032
84304,3468004.382701483
84305,3241658.4293727325
84306,3287424.769064245
84307,4824346.266292081
84308,3527076.1911841584
84309,4667201.377377061
84310,3555202.155218294
84311,3866188.930205885
84312,4010793.5679487735
84313,3571232.3306675735
84314,5183356.41007502
84315,4496767.814885082
84316,2941784.43701015
84317,3613569.1419554446
84318,3764311.7148754373
84319,4665372.408222453
84320,5482409.560139484
84321,4457712.890613593
84322,3987516.3184694233
84323,3895598.2379233097
84324,3882841.705279111
84325,3845201.692630022
84326,3431164.6929961867
84327,3744139.2457280885
84328,5141908.424235304
84329,3783912.61059908
84330,3725016.369442241
84331,3620310.3765947586
84332,2609073.981056804
84333,4547066.840202399
84334,3321446.2926016985
84335,3460240.1967519806
84336,4612185.906486409
84337,3707476.75556219
84338,3241658.429372744
84339,3164948.0806178097
84340,3555505.3021511347
84341,4408920.429983817
84342,4596258.992816931
84343,3053796.3144390346
84344,3595084.6195907476
84345,3648211.2980907927
84346,2993846.696911831
84347,3103325.179545536
84348,4168330.7597251018
84349,4300934.953356997
84350,3797618.587732513
84351,3976942.3427435164
84352,4108619.124895041
84353,3216839.2900850987
84354,3334555.2978040283
84355,3797618.5877324995
84356,3443080.2876831326
84357,4537419.45276765
84358,3378961.886306502
84359,3312080.7513910765
84360,3382735.8781613973
84361,4447610.671416453
84362,3457488.764525784
84363,4267464.616220446
84364,3949857.854499378
84365,4303058.423717606
84366,4432945.007973765
84367,4824346.266292081
84368,4025328.5333574465
84369,4137011.3704710593
84370,3511486.306902318
84371,4043444.6306236363
84372,3393790.7304609036
84373,3203994.5454101437
84374,3730433.754039992
84375,3261474.5094972462
84376,4266100.364796286
84377,3709875.265873143
84378,3315265.0395120243
84379,3866188.930205885
84380,4837700.05830549
84381,4954936.980140623
84382,3314107.49983424
84383,3597627.0995626696
84384,4239314.192419022
84385,3216583.361762005
84386,4993811.8572515175
84387,3893717.631914114
84388,3483287.0378611847
84389,4558340.146580079
84390,4342422.793659636
84391,3113469.8644051454
84392,3249542.8429638217
84393,2961628.996714364
84394,3976243.9400485703
84395,3989365.3013681737
84396,4061470.831788906
84397,3021911.1206889446
84398,3161473.976096699
84399,4406702.62910518
84400,3714718.321928714
84401,3711911.731464767
84402,3984749.566327228
84403,4382259.67910481
84404,3953901.220411333
84405,2972000.009623526
84406,3829043.2009810978
84407,3882300.5111479955
84408,3589499.84168736
84409,3545231.2520037005
84410,3324976.33569805
84411,3433859.231872024
84412,3456165.7192266188
84413,3915510.0890029706
84414,2912701.3103419226
84415,4530167.33109771
84416,4161226.9360961677
84417,4280547.828421651
84418,4368713.482610498
84419,5561688.322293417
84420,3563617.609556701
84421,4216513.452543999
84422,4824346.266292081
84423,3682984.694103117
84424,4260464.623174605
84425,4054441.4335102984
84426,4485175.250105259
84427,4221521.289857451
84428,4725030.280238732
84429,3677836.6794718904
84430,3427971.480388692
84431,3920900.615774065
84432,4181162.1126490147
84433,3992769.2133986657
84434,4211936.012577485
84435,4482338.169266042
84436,3890565.507359459
84437,4780434.691627021
84438,4537488.408448148
84439,3304699.8996303948
84440,4563592.261819181
84441,4337091.389089346
84442,3620310.376594771
84443,3475203.720620293
84444,2967137.391832002
84445,4905518.42092761
84446,3376084.0512552084
84447,3723625.614288736
84448,3698988.025875039
84449,4618916.590209368
84450,4113793.3473549113
84451,3046025.0601209444
84452,5990372.039121147
84453,4267458.35382481
84454,4549352.895009952
84455,3443080.2876831326
84456,4310342.844140636
84457,4640350.958676967
84458,3297556.704526147
84459,5024661.001219344
84460,2649571.5886174035
84461,3951654.7524966244
84462,3579138.370286404
84463,3799156.2040601037
84464,4656822.927038547
84465,3645929.011650051
84466,3275576.8564154557
84467,3556176.8004574594
84468,4445636.318263803
84469,4824346.266292081
84470,4089324.3682580353
84471,3647107.5619746316
84472,3534356.5203089844
84473,3779942.563792856
84474,3152522.452931264
84475,3661525.596960428
84476,4734366.7566781575
84477,3883258.01613233
84478,3320162.2380911377
84479,4417759.759650478
84480,3465636.159950948
84481,4130312.3773527457
84482,3995304.1518942043
84483,3597627.0995626696
84484,3836460.2879908374
84485,3326861.413301411
84486,4499701.248813566
84487,4989595.22324972
84488,4345370.293733257
84489,4095046.7578231245
84490,4738823.515365277
84491,3531280.831296993
84492,3991092.6500046183
84493,4160055.5508584236
84494,3802003.3410816286
84495,4321406.319756959
84496,4384714.219514014
84497,3346315.461896373
84498,4102690.4901847225
84499,3620984.5482057584
84500,3096056.214154399
84501,3589043.049563529
84502,3191387.4826708343
84503,3392264.593593597
84504,4877501.420806191
84505,3453022.908904429
84506,2941217.026770477
84507,3302094.5017890413
84508,4775618.138952135
84509,3296429.522488917
84510,3525802.3160672057
84511,3283124.8773783646
84512,3077513.729332159
84513,4882174.534510603
84514,4750797.314941646
84515,3103325.179545536
84516,3123007.434928635
84517,3866188.930205885
84518,4376655.925497275
84519,4607356.419146861
84520,4530763.481165862
84521,4282005.133892877
84522,3496002.1070436663
84523,3866188.930205885
84524,4170413.309895576
84525,3413280.392042203
84526,3046712.868719508
84527,3290476.6290885466
84528,3590756.1638683267
84529,4210638.32423065
84530,4546181.461960756
84531,2791005.6459020684
84532,3893746.5751304273
84533,4373787.401880429
84534,3594066.392403089
84535,3556176.8004574594
84536,4261876.368609349
84537,3337519.9451065063
84538,3524799.0650791884
84539,4002688.9237339655
84540,4287418.867236873
84541,4235710.736762949
84542,4941849.079870634
84543,3350505.599005663
84544,4512549.481893854
84545,3859485.6656184196
84546,5577903.026813375
84547,3457488.764525784
84548,3257629.615416525
84549,2941217.0267704874
84550,4155333.275377138
84551,3150697.560085663
84552,4172750.4569229395
84553,3713124.977235546
84554,3802418.2167247077
84555,3869506.3633005884
84556,4110549.8169096825
84557,3584554.3664215445
84558,4486029.940059923
84559,4164737.974904013
84560,3462714.726004063
84561,3302094.5017890413
84562,3980466.729772178
84563,4980472.417023721
84564,2626244.856325609
84565,2960955.4648463745
84566,3732899.991062339
84567,3908538.374112407
84568,4981462.670233877
84569,3665893.3510847217
84570,4161180.2402146165
84571,3866188.930205885
84572,3860481.3901792113
84573,4135540.1312508117
84574,3535702.9989532707
84575,2521770.0092165563
84576,4927368.944577213
84577,3912737.9492867906
84578,3089337.6218268997
84579,4471620.894689111
84580,4221521.289857451
84581,3688245.4972569677
84582,4473910.713174266
84583,4698728.498607489
84584,3985549.5528940614
84585,4626888.300197956
84586,4824346.266292081
84587,4006164.5337014627
84588,4500551.65325069
84589,5132070.907885068
84590,2971725.7929870114
84591,3455957.5512559153
84592,2892846.439926952
84593,3037050.6612146883
84594,4137592.894717322
84595,4392628.988387154
84596,4434481.816705984
84597,3372202.0161309694
84598,4108410.269454067
84599,3824485.401632732
84600,3847632.4698602958
84601,4413036.547521591
84602,3555807.058749788
84603,3837665.1581589906
84604,3905074.016316032
84605,3629310.1016243137
84606,4905518.42092761
84607,4313478.406562314
84608,3869711.7997873216
84609,4522472.883186965
84610,4812306.7201828705
84611,4565914.16918723
84612,3670402.7707548398
84613,3157604.9589742157
84614,3826795.759126812
84615,3514991.871578132
84616,3787333.1987640187
84617,3576775.7093824246
84618,4095375.8621019465
84619,3809149.54945405
84620,4474959.924695398
84621,3620310.3765947586
84622,3828087.711700894
84623,4248673.639553949
84624,3232615.322606608
84625,3882841.705279111
84626,4781962.419285054
84627,4081658.4961773437
84628,4584534.452148344
84629,4714588.174378652
84630,3661089.717628525
84631,2650791.1717597633
84632,3804927.88587495
84633,4543634.878658547
84634,4349862.956849779
84635,4157776.721076257
84636,4878353.712564835
84637,3917077.3864982
84638,3949331.772780157
84639,4251048.800573648
84640,3905074.016316032
84641,4150926.402400194
84642,3938059.821020225
84643,3983535.5565021033
84644,4824346.266292081
84645,3287399.5394458063
84646,4401541.014349469
84647,4465476.597216166
84648,3603836.1125780186
84649,3648211.2980907927
84650,3530194.2072948385
84651,5509345.92464612
84652,3630114.9283302994
84653,3677660.597198026
84654,4468522.947265496
84655,3262584.5007016044
84656,3571133.773211453
84657,3710216.44914868
84658,3597627.0995626696
84659,5002402.637308603
84660,4933595.699402377
84661,3180818.4515052745
84662,4175557.1029381873
84663,5264561.58959501
84664,3875368.3542325827
84665,4116780.1364728664
84666,3866188.930205885
84667,3568155.872648446
84668,3660135.387841811
84669,3976111.789126312
84670,4902485.28098046
84671,3692661.82267075
84672,3570042.363070228
84673,3675100.6842024066
84674,3316830.258660365
84675,3620641.4224903844
84676,3387065.0191375962
84677,2893301.5011463007
84678,3745701.070276028
84679,4509651.782704118
84680,3134007.0814054124
84681,3854573.5912435562
84682,3246736.0700882063
84683,4098007.945341173
84684,3695566.447751883
84685,3209470.6916098692
84686,3939946.24418384
84687,3890565.507359459
84688,4743499.576778848
84689,3124491.111801755
84690,3642448.056935303
84691,3118785.9522854663
84692,3541504.049004652
84693,4272298.852455359
84694,3847557.193283892
84695,4853534.185891263
84696,3372079.480121422
84697,3103325.179545525
84698,3457488.764525784
84699,4028573.4998893235
84700,3859788.0814267513
84701,4148514.120950526
84702,4907444.644014531
84703,4260370.926499466
84704,3879497.9635503883
84705,3514448.030837133
84706,3553423.981474083
84707,4307908.798141617
84708,3698134.6519308905
84709,3497569.63386393
84710,3865442.7315708282
84711,3533405.067692372
84712,3648413.4955628254
84713,3189873.452393748
84714,3421153.53759251
84715,3391796.1806930047
84716,4134147.656841527
84717,3241658.4293727325
84718,2836215.5077380436
84719,3474870.9118271763
84720,3072219.709017422
84721,3547607.670727251
84722,3866188.930205885
84723,4045265.6737127313
84724,4817380.629685634
84725,3744817.4678394455
84726,3898042.22312763
84727,3221892.1545330966
84728,3597627.0995626696
84729,4916002.783909749
84730,3802552.8627219265
84731,3470957.0065616393
84732,4021352.155017251
84733,3975086.9180008844
84734,3988069.816259437
84735,4912638.053815504
84736,4263420.773729287
84737,4665372.408222453
84738,4144851.106847441
84739,3731164.90722398
84740,3891048.0531884856
84741,3994629.3981389003
84742,4032673.231639376
84743,2916853.878483478
84744,4750797.314941646
84745,3530199.4748440604
84746,3703875.624116426
84747,4157776.721076257
84748,3072219.709017411
84749,3510602.4443675387
84750,4025906.3442239184
84751,3903804.6315817074
84752,4866581.25185146
84753,3197230.0503318803
84754,4014756.9513264955
84755,4390552.480639702
84756,4619779.035624225
84757,3823979.324284366
84758,3196810.686819523
84759,3471251.0583683006
84760,4084945.7472919007
84761,3163501.5424622823
84762,3544870.5722571826
84763,3998704.069945202
84764,4308657.207581968
84765,4020438.773678747
84766,4263005.545893226
84767,4633366.986178021
84768,2605669.5765003497
84769,4309613.863477601
84770,3016874.5940964436
84771,3530013.4463929962
84772,3446079.4523971463
84773,3324370.6955626574
84774,3892305.677688391
84775,2967137.391832002
84776,4163426.3971851333
84777,4241479.017742069
84778,4402770.736783755
84779,3977438.45510693
84780,2697238.087299783
84781,2972000.009623526
84782,3915510.0890029706
84783,4158678.2235806305
84784,4655699.23831177
84785,3241658.4293727325
84786,3021889.3607317205
84787,3418880.2644682527
84788,4440093.716524207
84789,3934937.2687614015
84790,4606057.145826185
84791,3761554.711726204
84792,2568535.0425944775
84793,4042813.7463232647
84794,3805599.4793235078
84795,4122939.359298926
84796,4633940.2539751725
84797,4215481.14552248
84798,4134431.5206520124
84799,3670402.7707548398
84800,4595814.612128538
