Id,Prediction
76715,4358101.5
76716,2128521.5
76717,5297230.0
76718,2794150.2
76719,2415484.8
76720,5276598.5
76721,3204541.8
76722,3407412.8
76723,4016905.0
76724,3905236.0
76725,4057330.8
76726,2115880.2
76727,6215431.5
76728,4188979.5
76729,4042495.5
76730,2721742.8
76731,1889279.2
76732,4344988.0
76733,3751415.5
76734,6195151.0
76735,4744667.5
76736,2915318.0
76737,3499169.0
76738,3361413.2
76739,4341632.5
76740,6828621.0
76741,5872582.0
76742,2424277.5
76743,3487399.0
76744,3856000.8
76745,2103892.0
76746,3236328.8
76747,4983653.5
76748,4121660.5
76749,3024338.8
76750,3639580.5
76751,2690903.2
76752,3813025.5
76753,3075160.2
76754,5134981.0
76755,7348180.0
76756,3341890.0
76757,2827671.8
76758,4253027.5
76759,2046309.5
76760,3777403.8
76761,3734638.2
76762,3780445.2
76763,3549737.2
76764,3509559.2
76765,4045426.5
76766,3398744.2
76767,3948964.2
76768,3147143.0
76769,2950023.2
76770,2440834.2
76771,4567904.5
76772,3082524.2
76773,4806180.0
76774,1895458.5
76775,2429350.5
76776,3134392.2
76777,6087279.0
76778,3006030.5
76779,4276935.5
76780,3549544.2
76781,4077972.0
76782,5041327.0
76783,3595175.2
76784,5061956.0
76785,4431505.0
76786,3933880.0
76787,2992698.2
76788,3728581.5
76789,3133893.0
76790,3130858.0
76791,3481291.5
76792,2923241.5
76793,4969633.5
76794,3004207.8
76795,3792394.0
76796,4519223.0
76797,2609058.2
76798,3821985.2
76799,4415124.5
76800,4932370.5
76801,4663492.5
76802,6171528.0
76803,2404735.0
76804,4326525.5
76805,3896430.5
76806,4297579.0
76807,3171133.8
76808,4067776.0
76809,2962439.2
76810,4875269.0
76811,2433907.5
76812,4070445.8
76813,3555992.0
76814,2183874.2
76815,6424446.5
76816,5913552.0
76817,3746246.0
76818,2995830.8
76819,2897056.2
76820,2087159.0
76821,3552500.5
76822,3088727.5
76823,3128709.0
76824,4011354.2
76825,2451769.0
76826,4263021.0
76827,3306015.8
76828,3730868.5
76829,2580726.0
76830,4943220.0
76831,5394913.0
76832,4788680.0
76833,5053929.5
76834,5845917.0
76835,3244976.2
76836,5524098.0
76837,4835069.5
76838,4292414.0
76839,4369463.0
76840,1976627.1
76841,3549544.2
76842,2682013.2
76843,3219204.8
76844,3520971.0
76845,4922112.5
76846,2774323.5
76847,3102851.5
76848,5020576.0
76849,4344959.0
76850,4504786.5
76851,2454524.8
76852,3654710.5
76853,4314457.0
76854,3439936.0
76855,5443410.0
76856,2396918.2
76857,4913717.0
76858,4066542.5
76859,5615495.5
76860,3857512.2
76861,5889885.0
76862,3730519.8
76863,4581285.0
76864,4372881.0
76865,4828006.0
76866,3476586.8
76867,3304493.2
76868,4551120.5
76869,4201951.0
76870,4518404.0
76871,3004394.0
76872,4572250.0
76873,4212692.5
76874,3586726.8
76875,3981720.8
76876,3457482.5
76877,4393020.0
76878,4487160.0
76879,2970632.5
76880,1991153.8
76881,2783124.0
76882,2869211.5
76883,4922704.0
76884,3214599.8
76885,3971114.0
76886,6239121.5
76887,5855240.5
76888,3355286.5
76889,3429833.5
76890,5215905.0
76891,3489921.0
76892,3367439.0
76893,4100399.2
76894,2314941.2
76895,2254139.2
76896,5896837.5
76897,3688190.2
76898,4413121.0
76899,3743042.5
76900,3619318.0
76901,2720990.0
76902,2723329.2
76903,3969406.2
76904,2575331.8
76905,2609125.5
76906,3935576.2
76907,3797232.8
76908,5348439.0
76909,5698843.0
76910,2397050.8
76911,3162227.8
76912,3141149.0
76913,3588245.8
76914,7833787.5
76915,4063770.5
76916,4909843.5
76917,5424847.0
76918,4813409.0
76919,4454903.5
76920,4640794.5
76921,3474044.8
76922,4746283.0
76923,4499698.5
76924,4355118.5
76925,5177151.0
76926,3563005.2
76927,3139813.2
76928,6695272.5
76929,2879202.8
76930,3207596.2
76931,3615505.8
76932,4171685.5
76933,3782277.2
76934,3703995.8
76935,2923726.5
76936,4313404.0
76937,4339679.0
76938,2278803.5
76939,2843746.5
76940,2553300.2
76941,2345870.5
76942,3738850.5
76943,4751523.0
76944,3720415.5
76945,5132014.5
76946,4390817.0
76947,3366771.2
76948,2808298.2
76949,1823345.4
76950,6204937.0
76951,3472183.2
76952,4200729.0
76953,2591209.5
76954,3553927.2
76955,5452783.5
76956,4400660.0
76957,5800440.0
76958,3096212.5
76959,3343959.0
76960,3210929.2
76961,3047242.2
76962,2209549.5
76963,2922031.8
76964,3970201.2
76965,3048448.5
76966,4114222.5
76967,2916561.0
76968,4950490.0
76969,4152145.5
76970,2957307.5
76971,3028209.0
76972,4643707.5
76973,2600473.2
76974,3577475.8
76975,2038242.2
76976,4072593.0
76977,5787654.0
76978,3190289.2
76979,5539212.0
76980,3730801.0
76981,3002675.5
76982,3730754.8
76983,4098988.0
76984,5015809.5
76985,2984911.0
76986,6170574.5
76987,2866277.0
76988,4308634.5
76989,4256318.0
76990,3319347.5
76991,2706277.8
76992,2963278.5
76993,3333330.8
76994,4807619.5
76995,3582173.2
76996,3200782.0
76997,3012174.5
76998,4351979.5
76999,4484259.5
77000,3261114.5
77001,3402860.0
77002,2925260.5
77003,3445432.0
77004,2481874.0
77005,3605348.5
77006,2876617.2
77007,2735065.0
77008,2629463.8
77009,4325036.0
77010,2833621.5
77011,3166513.0
77012,3153569.5
77013,2179507.0
77014,3950158.2
77015,2577722.5
77016,4183326.5
77017,3796867.0
77018,3303267.5
77019,4502720.5
77020,4387041.5
77021,2354394.0
77022,3661984.8
77023,3104885.2
77024,4879874.0
77025,3491808.5
77026,3823808.0
77027,2338660.0
77028,2369840.8
77029,4078131.2
77030,3792325.5
77031,3580967.5
77032,2846153.0
77033,3192429.0
77034,2605880.2
77035,3409564.8
77036,3477767.5
77037,3212093.0
77038,3168600.5
77039,2482087.0
77040,4448989.0
77041,3345203.0
77042,2182267.0
77043,2741274.8
77044,4806854.0
77045,3164152.5
77046,5284162.0
77047,3783687.8
77048,3972394.2
77049,4190773.8
77050,2868196.5
77051,4617384.0
77052,4995306.5
77053,3306258.5
77054,3537894.8
77055,2180043.2
77056,2133769.0
77057,4423035.0
77058,3608716.2
77059,4929643.0
77060,5381465.5
77061,5734711.0
77062,5908760.5
77063,4108008.2
77064,3023929.2
77065,3443411.8
77066,3242656.0
77067,2193164.0
77068,2779601.5
77069,3146125.8
77070,5864511.5
77071,2743958.2
77072,6868474.5
77073,4120686.0
77074,7096979.5
77075,4382057.0
77076,3393656.0
77077,4316741.0
77078,4828775.0
77079,4231100.5
77080,3445435.2
77081,3627677.0
77082,3644721.0
77083,3216105.5
77084,4010420.8
77085,2676769.8
77086,3537301.0
77087,4013657.8
77088,4781296.5
77089,3593457.8
77090,4045303.2
77091,5263591.0
77092,3512991.8
77093,3895353.0
77094,5267689.0
77095,3207899.0
77096,4911862.0
77097,4067291.0
77098,2674968.0
77099,3833326.8
77100,4442155.0
77101,2500359.5
77102,4905299.0
77103,2241158.0
77104,3177612.2
77105,6343716.0
77106,4829277.0
77107,2744649.2
77108,4182812.0
77109,3739692.2
77110,4172055.5
77111,2454805.8
77112,4889447.0
77113,2520296.8
77114,4034754.0
77115,2202033.5
77116,2048707.4
77117,3741479.2
77118,3470541.2
77119,3880829.0
77120,3855331.5
77121,4066228.2
77122,3605334.8
77123,3511400.8
77124,6418702.0
77125,5256438.0
77126,3406279.0
77127,3920831.0
77128,3657936.0
77129,2546943.0
77130,3676177.2
77131,4622230.0
77132,2591249.0
77133,2401925.0
77134,4719004.0
77135,2476663.0
77136,2896280.0
77137,5064727.5
77138,5723396.0
77139,5397264.5
77140,4208693.0
77141,2846877.8
77142,4422014.5
77143,2382546.8
77144,3563443.5
77145,2667694.8
77146,3126290.0
77147,3685922.2
77148,3832519.0
77149,3766227.5
77150,4845723.5
77151,5052584.5
77152,2349235.5
77153,2838888.0
77154,1831119.0
77155,5528404.0
77156,4147273.8
77157,3941826.5
77158,3372681.0
77159,4762624.5
77160,5111607.0
77161,5507197.5
77162,3956624.2
77163,3004070.2
77164,2521838.0
77165,2629433.5
77166,5153049.0
77167,3972875.2
77168,3687195.0
77169,2973279.8
77170,3862437.8
77171,4323366.0
77172,4864708.0
77173,3428685.5
77174,2537250.5
77175,3839861.5
77176,2598680.8
77177,5870835.0
77178,3613079.2
77179,3844273.0
77180,3337418.2
77181,2277324.0
77182,5434255.5
77183,2547414.2
77184,1605009.1
77185,4544991.5
77186,3192812.5
77187,1526872.9
77188,7273044.0
77189,3372291.8
77190,5493339.0
77191,4230479.5
77192,3268166.5
77193,4605769.0
77194,3357392.5
77195,3613675.5
77196,3711637.2
77197,6404528.5
77198,3292781.2
77199,4985188.5
77200,3050321.5
77201,5228605.0
77202,3425737.5
77203,2252332.0
77204,5832179.5
77205,4923877.5
77206,3085118.2
77207,4130392.0
77208,2809026.8
77209,4393250.5
77210,2338251.8
77211,4522474.0
77212,3213367.5
77213,3707293.0
77214,3779367.5
77215,3414406.5
77216,3040246.8
77217,3194253.2
77218,4294146.0
77219,5055438.0
77220,4714083.5
77221,3277680.0
77222,3027109.0
77223,2178752.5
77224,3370864.2
77225,4190841.5
77226,3114449.2
77227,2341567.8
77228,5481804.5
77229,2604526.2
77230,4871672.0
77231,6209128.0
77232,3486178.8
77233,5068777.0
77234,3295596.2
77235,5634647.0
77236,4505603.0
77237,4128458.5
77238,3644304.0
77239,5432929.0
77240,7002881.5
77241,5355870.5
77242,3571530.5
77243,5180435.0
77244,3372890.0
77245,4547792.5
77246,5486783.5
77247,3054207.5
77248,2420311.0
77249,2416358.0
77250,3549280.2
77251,4349648.0
77252,3522848.5
77253,2303386.2
77254,4140133.0
77255,3607460.2
77256,2219020.5
77257,4903736.5
77258,3319097.5
77259,5074677.5
77260,2326081.5
77261,6579156.5
77262,5613204.0
77263,3044869.0
77264,5897130.0
77265,3574307.5
77266,5176474.5
77267,3431246.8
77268,4726273.5
77269,3553446.0
77270,3547503.5
77271,4062569.2
77272,2764408.8
77273,1927435.0
77274,3135289.0
77275,3751100.8
77276,4064038.0
77277,2802711.8
77278,2964349.8
77279,4116294.8
77280,2006908.2
77281,2795632.2
77282,2736051.2
77283,2028813.4
77284,2788187.5
77285,2920850.5
77286,1397324.9
77287,3906316.2
77288,4624293.5
77289,4293609.5
77290,6181677.5
77291,3784265.2
77292,4991906.0
77293,4464911.5
77294,2747708.2
77295,3043867.2
77296,4294457.0
77297,5597546.5
77298,5197131.0
77299,5142528.0
77300,2501318.2
77301,3359589.8
77302,3879952.0
77303,4179733.5
77304,4882830.5
77305,4076696.5
77306,2239935.8
77307,2316202.0
77308,3925429.2
77309,4931523.5
77310,4036717.0
77311,3476258.8
77312,4947611.0
77313,2595196.2
77314,3069865.5
77315,2895857.5
77316,3479864.2
77317,2599920.2
77318,8638560.0
77319,3324670.0
77320,2932100.5
77321,3596667.0
77322,6012970.0
77323,3082518.5
77324,3590744.8
77325,4073234.0
77326,4836813.0
77327,4204508.5
77328,5070546.5
77329,4269775.0
77330,5102178.0
77331,3111991.0
77332,4497506.0
77333,3945158.8
77334,5651965.5
77335,6024208.5
77336,3820800.8
77337,2460541.0
77338,3017021.8
77339,2815471.5
77340,3440300.0
77341,2645120.2
77342,3927612.2
77343,4803527.0
77344,3281308.0
77345,2172043.2
77346,3562655.2
77347,4657336.5
77348,3668301.0
77349,2586269.5
77350,3219840.2
77351,4936342.0
77352,1957321.0
77353,3948271.2
77354,4193996.2
77355,4965256.0
77356,3756187.5
77357,3676945.0
77358,4518486.0
77359,2786311.0
77360,3240334.5
77361,3649427.0
77362,3827558.8
77363,4038495.8
77364,3005847.0
77365,3450351.0
77366,2858096.5
77367,4598334.0
77368,5017019.5
77369,4782842.5
77370,4383470.0
77371,2476608.5
77372,1733022.2
77373,3984653.2
77374,5240905.5
77375,3171560.2
77376,2563430.5
77377,4183625.8
77378,3169999.8
77379,4030443.0
77380,3192693.8
77381,2993988.5
77382,2631525.8
77383,4707950.5
77384,3882802.0
77385,3714983.8
77386,3345388.0
77387,1769302.6
77388,1866278.6
77389,7104320.5
77390,6781899.5
77391,6425071.5
77392,3241944.8
77393,3924845.2
77394,4515023.0
77395,3550959.5
77396,3353763.8
77397,3362949.2
77398,3897697.8
77399,1965860.8
77400,3557135.0
77401,2546508.2
77402,4622882.5
77403,4066007.2
77404,4912293.0
77405,4919095.0
77406,3536751.2
77407,3003529.0
77408,4567800.0
77409,4189203.2
77410,2656595.0
77411,3988360.0
77412,3966189.8
77413,4894882.5
77414,4359556.5
77415,2328223.0
77416,5352388.5
77417,5820844.0
77418,2899209.2
77419,2280799.5
77420,5315240.0
77421,2593560.8
77422,4471081.5
77423,6227060.0
77424,2546875.0
77425,4156594.8
77426,2715937.2
77427,3017649.0
77428,5183998.5
77429,5623041.0
77430,3586925.0
77431,3491648.8
77432,5298832.0
77433,4324945.5
77434,4778087.5
77435,3743960.0
77436,4187238.2
77437,4148009.5
77438,3624606.2
77439,2675930.0
77440,4277943.0
77441,4439220.0
77442,7131085.0
77443,1949030.1
77444,6664147.5
77445,3118533.0
77446,5917913.0
77447,5142145.5
77448,3702039.5
77449,2385939.2
77450,3866152.5
77451,4966018.5
77452,4288756.0
77453,3583615.2
77454,2319829.8
77455,3336759.5
77456,5129665.5
77457,4532914.5
77458,3381808.8
77459,5156711.5
77460,4111935.8
77461,3428685.5
77462,2005586.2
77463,4025913.8
77464,3241747.0
77465,1262699.4
77466,3747921.8
77467,4957770.5
77468,3912975.5
77469,1987132.1
77470,3236887.5
77471,5345568.0
77472,3159011.8
77473,3582436.5
77474,4629853.5
77475,4078641.0
77476,5676062.5
77477,5029902.0
77478,5016187.5
77479,3317581.8
77480,4834078.0
77481,6181671.5
77482,4359086.5
77483,4846962.0
77484,4972847.5
77485,3655101.0
77486,3906480.2
77487,5527059.5
77488,4273727.0
77489,3617026.8
77490,3335337.2
77491,4187074.5
77492,3428482.8
77493,3666723.5
77494,4613871.0
77495,2634516.5
77496,4374583.0
77497,3501682.8
77498,4134337.0
77499,3603227.8
77500,6544781.5
77501,3203713.8
77502,4284259.0
77503,4907264.0
77504,2548886.8
77505,4126947.0
77506,2773532.5
77507,4341914.0
77508,2690646.8
77509,5232336.0
77510,3987287.5
77511,5041653.5
77512,3498742.0
77513,5421940.0
77514,4400727.0
77515,4354470.5
77516,4936634.0
77517,4110445.8
77518,4815126.5
77519,5493003.5
77520,5789978.0
77521,4165066.5
77522,2479910.2
77523,3454713.8
77524,3876445.8
77525,3856442.0
77526,3237628.5
77527,2448876.0
77528,2422116.8
77529,3323376.8
77530,3584555.2
77531,2272247.8
77532,4188172.8
77533,4925944.5
77534,3342333.0
77535,3402081.2
77536,5077078.5
77537,5615147.5
77538,3616354.2
77539,3925002.5
77540,5046406.5
77541,2460463.8
77542,3669497.5
77543,3473236.5
77544,2828030.5
77545,2660801.5
77546,5731644.0
77547,5124145.5
77548,4388958.0
77549,6157424.5
77550,3858211.5
77551,4384770.0
77552,4021082.8
77553,2020618.5
77554,3148403.8
77555,2411307.5
77556,3302773.0
77557,2735091.0
77558,2805827.2
77559,5018316.5
77560,4140480.5
77561,1937601.0
77562,1770767.8
77563,4459915.5
77564,3483224.2
77565,3219339.8
77566,3781938.2
77567,3023323.8
77568,2935197.8
77569,3217657.8
77570,2955066.2
77571,3843067.0
77572,2390768.0
77573,2881164.0
77574,2813997.8
77575,5960842.0
77576,5755037.5
77577,4196621.0
77578,3862036.2
77579,2795640.0
77580,5425540.0
77581,3047440.0
77582,1493047.0
77583,4809486.0
77584,4611359.5
77585,3399220.8
77586,3118417.0
77587,4592396.0
77588,4904326.0
77589,4757181.5
77590,2284591.8
77591,2452447.0
77592,2358454.8
77593,4321536.0
77594,2909768.2
77595,4967458.5
77596,5121370.5
77597,2471132.8
77598,3349349.5
77599,2166170.5
77600,2041979.8
77601,3691836.0
77602,4241734.5
77603,3861819.0
77604,3391640.2
77605,4309711.5
77606,4074418.8
77607,2051865.2
77608,5262135.5
77609,3898798.2
77610,2448834.0
77611,5788747.0
77612,4136080.0
77613,4291681.5
77614,4061980.5
77615,3397007.5
77616,3149530.0
77617,3312731.8
77618,3532965.5
77619,3005156.2
77620,2840464.0
77621,5757392.5
77622,4024524.0
77623,3355312.0
77624,4401008.0
77625,2607742.2
77626,4058739.2
77627,4087936.2
77628,2214272.8
77629,3335356.5
77630,3518550.8
77631,4136123.5
77632,3411405.5
77633,3328496.0
77634,6565818.0
77635,5805703.0
77636,4608787.5
77637,4034854.0
77638,3298306.5
77639,2526385.0
77640,4034507.8
77641,4431310.5
77642,1882159.5
77643,4137610.8
77644,3358724.8
77645,2032322.2
77646,4436435.5
77647,5007541.0
77648,4826348.5
77649,2189872.2
77650,3851381.0
77651,2777969.0
77652,2523004.8
77653,5914229.0
77654,9990961.0
77655,3583868.2
77656,3035194.2
77657,4776798.0
77658,3777472.0
77659,5332228.0
77660,6469032.0
77661,2996416.5
77662,5873635.0
77663,2282009.2
77664,3960905.5
77665,2590189.2
77666,3000005.0
77667,3294351.8
77668,4294428.5
77669,5502493.5
77670,3704603.5
77671,3197993.0
77672,5157296.5
77673,6957289.5
77674,3531968.2
77675,3902250.2
77676,4209825.0
77677,3380780.0
77678,2691539.8
77679,5038390.0
77680,3724753.8
77681,4855586.0
77682,5277987.5
77683,2972066.2
77684,3460372.0
77685,6720189.0
77686,4949744.0
77687,6886012.5
77688,3686379.2
77689,2234827.8
77690,4823440.5
77691,3503767.2
77692,4782756.0
77693,3068750.2
77694,6071219.5
77695,4298337.5
77696,4262626.5
77697,4475544.0
77698,3128914.8
77699,6227422.5
77700,3688306.5
77701,4327483.0
77702,3211655.0
77703,3497978.0
77704,3956428.0
77705,5088188.5
77706,3471577.5
77707,2441905.2
77708,2631460.5
77709,4893435.5
77710,4244769.5
77711,4078236.5
77712,3285607.5
77713,6681399.5
77714,4099281.0
77715,4044192.2
77716,4101913.0
77717,3535324.8
77718,3368871.8
77719,4002733.0
77720,4277037.5
77721,5201757.5
77722,3059285.5
77723,5185284.0
77724,3293758.0
77725,2427296.5
77726,4034100.0
77727,3469191.2
77728,4077244.8
77729,4133599.8
77730,4693009.5
77731,4211354.5
77732,3425668.8
77733,3106087.5
77734,3179749.2
77735,4020868.0
77736,3531220.8
77737,3481902.5
77738,5651550.5
77739,4460047.0
77740,4210206.0
77741,3859002.5
77742,3601190.5
77743,3100331.5
77744,2389817.5
77745,2807979.5
77746,4054499.2
77747,2796824.2
77748,6197408.5
77749,4430896.0
77750,3639945.0
77751,4345348.5
77752,4707991.0
77753,3785294.0
77754,7278914.5
77755,2803088.5
77756,3189693.0
77757,2645884.8
77758,3892363.8
77759,3959085.2
77760,5400529.0
77761,5703198.0
77762,3305546.0
77763,5469298.0
77764,3792983.8
77765,2745144.0
77766,3705133.5
77767,5567796.0
77768,4391918.0
77769,4371780.5
77770,3921990.5
77771,3193449.0
77772,5441666.5
77773,1765496.6
77774,3900561.0
77775,4293863.5
77776,2809758.2
77777,3251298.5
77778,3783424.5
77779,5483347.0
77780,3416553.0
77781,3454931.2
77782,6456988.5
77783,3123152.0
77784,2892757.8
77785,4000760.0
77786,2281293.2
77787,4165654.5
77788,3285256.5
77789,4193596.2
77790,4881517.5
77791,2534909.2
77792,4891863.0
77793,1781542.5
77794,2757520.8
77795,2511469.8
77796,5490709.5
77797,2658295.5
77798,2807711.8
77799,3886529.0
77800,4696520.0
77801,3365493.5
77802,3642632.8
77803,2649205.0
77804,2091006.1
77805,2259280.8
77806,3465586.8
77807,2327859.0
77808,2733941.0
