Id,Prediction
86660,4244936.33473467
86661,4293652.319247025
86662,4278507.310218316
86663,2897686.5343730007
86664,4671932.26888291
86665,3849055.5756026
86666,4061856.6568769696
86667,3643037.628840726
86668,4788787.3092640545
86669,3076876.8211518936
86670,2851226.473937995
86671,4010274.5730495136
86672,4409711.39535485
86673,5005019.643530185
86674,4616783.1974479435
86675,2778686.0016738772
86676,4433402.802934479
86677,3243710.956093963
86678,4097894.0285375076
86679,4131002.6702575046
86680,3446687.9440333564
86681,3550480.2510552816
86682,4759532.391637258
86683,4113268.4253327567
86684,4902184.61223519
86685,4287387.858412819
86686,3153425.2975066365
86687,4285043.714452898
86688,4726804.733799451
86689,4414540.762929636
86690,3714270.7439351184
86691,4592722.184039788
86692,3721800.023081695
86693,3963637.297539785
86694,3154501.0599685484
86695,3481338.402566989
86696,3452260.1906554205
86697,3180548.9923387375
86698,3759953.044717688
86699,3566695.1174507686
86700,3471844.189764782
86701,3812014.1576736453
86702,4041486.2029827437
86703,4277318.661411154
86704,3226565.444563018
86705,4439026.5489511015
86706,4056807.2206384256
86707,4717464.31156182
86708,4150063.4959911774
86709,3871558.9799531866
86710,3937346.1049330668
86711,4637384.101379155
86712,4066434.126083582
86713,3739915.048689204
86714,4127495.1271875584
86715,3843381.5558666494
86716,4006910.157812248
86717,5085868.069471098
86718,4254401.442643224
86719,4564852.8853805065
86720,3418827.3867634013
86721,3914171.738559351
86722,4272502.203863359
86723,3695699.9983163434
86724,2926831.7441665186
86725,4684821.442165705
86726,3703132.1679577865
86727,4118067.977010305
86728,3694705.006508794
86729,3969045.3862667074
86730,4207776.390640168
86731,3895967.565207325
86732,4738212.083416626
86733,4478699.3634035075
86734,4314505.7401384525
86735,4129821.324549072
86736,4202133.467203958
86737,4637515.53477547
86738,2924253.673007255
86739,4189097.3892944036
86740,3499944.7506968356
86741,3306497.1421477557
86742,2856536.6587463054
86743,4835974.168852229
86744,3929878.2746433574
86745,4111097.9815370054
86746,3077828.0841372996
86747,2924555.4541503605
86748,2797718.154908737
86749,3606336.2315705693
86750,4533110.046851765
86751,5366237.28448491
86752,4089810.5475152605
86753,4538954.448551103
86754,4064381.768239855
86755,4810124.949499417
86756,3412166.7569861864
86757,3242835.1627661944
86758,3757263.5960223936
86759,3526014.9766246653
86760,4464014.379535783
86761,4519482.222348494
86762,5191519.816960112
86763,3009447.3020277238
86764,4037640.286851266
86765,4227421.083486097
86766,4236938.331521795
86767,2880864.5695273993
86768,2607630.741560075
86769,4694852.401557111
86770,3748616.008571272
86771,3216137.9419553033
86772,3613896.8799523623
86773,4267650.544124807
86774,4319964.296885139
86775,3866406.870682978
86776,4294241.057372157
86777,4106077.6179475053
86778,3476085.4184573526
86779,4635065.272047253
86780,4312340.983265462
86781,4667155.21462804
86782,3844893.4472840135
86783,4573392.812485378
86784,3902856.2567613586
86785,4115455.518587047
86786,4740003.494368104
86787,3097323.953894147
86788,3870205.5849140924
86789,4440473.328953354
86790,4494895.833770807
86791,4347755.321864753
86792,4717271.279938441
86793,4343595.481640621
86794,4111007.375091006
86795,4110919.686421782
86796,3533289.0947744884
86797,4075096.734307384
86798,3200238.164734393
86799,2762865.0610851725
86800,4248994.246766865
86801,3361805.012506845
86802,3148382.3617671533
86803,3603625.7338653
86804,3125970.2336967466
86805,4097234.8782028914
86806,3751952.174724255
86807,5833177.986222861
86808,3856400.8873813413
86809,4833431.633792645
86810,3718940.241030172
86811,4323665.898944719
86812,4382577.491629643
86813,3238594.667121103
86814,5400530.018895529
86815,3299882.2454179996
86816,4120218.604374607
86817,4197782.103691691
86818,4416570.592213731
86819,3055247.0780238877
86820,3560032.9555168087
86821,3323297.5986640314
86822,4242466.104681329
86823,3285415.239581237
86824,4404746.761652508
86825,3270870.588771779
86826,3585564.7506337888
86827,3691384.3740436137
86828,3533921.304885358
86829,4486657.161338846
86830,4164478.6640052986
86831,3990737.934815476
86832,4607842.833079776
86833,4820123.427093704
86834,4095113.7811780213
86835,3455254.1063022846
86836,4881248.493595673
86837,3685248.6774710254
86838,3968421.283988066
86839,3568000.0401455024
86840,3546984.2191312853
86841,3416464.767361725
86842,4073105.8037704313
86843,4692563.947238846
86844,3470226.0594291775
86845,3773057.8465238614
86846,4656691.683246278
86847,4169322.498669882
86848,4280133.677545953
86849,4057730.4225182915
86850,2951527.3823925257
86851,4279371.243509935
86852,4971545.240536179
86853,3083932.9038016456
86854,4391510.175109345
86855,4021505.200012078
86856,3482002.0628262497
86857,2814030.0795887522
86858,2923425.769558554
86859,4343302.995612358
86860,3343935.4880392984
86861,4197584.093124528
86862,3974238.642036765
86863,4200025.39932429
86864,5184450.8536753515
86865,3755562.869204849
86866,4375301.786152686
86867,2693464.073232025
86868,4597862.74793063
86869,3749182.662147894
86870,3332418.2734995685
86871,3788780.9951872663
86872,4799430.187895926
86873,4358953.867718101
86874,4928916.530022099
86875,3913413.022400601
86876,3345572.7631775034
86877,5234917.0997900115
86878,3680113.145075505
86879,3885034.3995514293
86880,4033886.9510189104
86881,2699319.0937295062
86882,3760234.7005415447
86883,3610377.0692690653
86884,3037182.185901742
86885,3642879.968408223
86886,4300480.742400458
86887,3471436.0958686545
86888,3673968.042992553
86889,2925416.34863724
86890,4185936.7928578258
86891,4519751.183408442
86892,3767085.934213103
86893,4195017.695522886
86894,4778238.124386262
86895,3965248.493395915
86896,3546453.9059779136
86897,3849405.523322349
86898,4144564.8474284178
86899,4100811.3904040046
86900,4270097.340597724
86901,3058835.682216604
86902,3667871.033235785
86903,4333149.090944264
86904,3495391.8567207367
86905,3357201.1398550407
86906,3015149.7311561676
86907,5504751.744946702
86908,4601026.176282616
86909,3078971.087227414
86910,4756560.0177837955
86911,3058723.3418827765
86912,3663126.149026382
86913,5100900.926519189
86914,4068113.083553013
86915,4183751.723683275
86916,4051675.5925078434
86917,3254786.518425356
86918,4100516.1769095943
86919,4520133.223562984
86920,3724309.5532104922
86921,3518435.220613586
86922,3145860.0560058956
86923,4400941.687911343
86924,4356827.939421415
86925,3562057.3518369975
86926,4329276.448328361
86927,4604419.7821338
86928,3006651.257724589
86929,2953819.9869773425
86930,4630868.377404969
86931,4035803.7333965017
86932,3985156.48087303
86933,3789250.325257049
86934,4212948.262466255
86935,3815795.2234117347
86936,4413787.544230729
86937,3099568.6752457987
86938,3847912.717419336
86939,3345164.986738819
86940,3744583.441664644
86941,3570102.626148399
86942,3200137.218324321
86943,3470547.4411554737
86944,4121045.0809598533
86945,3617133.072539991
86946,3696872.105230748
86947,3539326.103814471
86948,3002817.8185185716
86949,2922958.210064001
86950,4199665.682382805
86951,5352472.660191142
86952,3901972.8055487266
86953,3985124.481071302
86954,4241549.774581611
86955,4128303.360714842
86956,3674566.4022824457
86957,3868658.246793925
86958,3278986.435619809
86959,3446404.1058449904
86960,5175555.785535326
86961,3139297.389830919
86962,4089783.7780503794
86963,4557393.868142623
86964,3386720.8240547185
86965,6240243.104211029
86966,3654182.1678545196
86967,5293915.781450423
86968,3182178.340545232
86969,3717257.142490002
86970,4159932.2520172205
86971,2872013.34560394
86972,3963793.3133755396
86973,3302442.892884651
86974,3759760.89226559
86975,4046407.5309804385
86976,3642152.975508204
86977,3485676.1842336454
86978,5186351.917713028
86979,3538658.779798045
86980,4204444.794825225
86981,3051591.4548263852
86982,2929578.7556907116
86983,3949382.8685672185
86984,3359685.3934839666
86985,3939497.366241101
86986,4202870.155402983
86987,4701321.467605824
86988,3685890.160677346
86989,3915238.0967577524
86990,4524632.823241003
86991,3702238.5871351026
86992,3948920.6180803645
86993,3942556.9127028817
86994,3636871.4550543036
86995,4012104.50445017
86996,3252078.443390205
86997,4196816.972232431
86998,5200973.533904928
86999,4437226.11957748
87000,3661963.9120878223
87001,5820638.32571606
87002,4233670.223223203
87003,3456659.449370435
87004,3578432.18376755
87005,4383735.589301135
87006,3403800.368646348
87007,2867664.440955679
87008,4114407.276586255
87009,3673713.3905342044
87010,2819720.8159729987
87011,3736916.6463521486
87012,3990004.5775569673
87013,4488996.127165697
87014,2580202.9021581938
87015,3866406.429197228
87016,4073440.213185742
87017,4981291.181316254
87018,3662720.923633982
87019,4321371.628533075
87020,4027516.3803227535
87021,2495772.444542044
87022,4216648.790810352
87023,3309751.681614574
87024,3576355.5744428174
87025,4428988.942830191
87026,4589282.822824014
87027,4178999.793010503
87028,3555488.540987271
87029,3772215.6394080967
87030,4676931.372548832
87031,3583668.2371151503
87032,4762972.002417588
87033,4639927.055330972
87034,4310328.358814996
87035,4532276.1047113305
87036,4073347.547910729
87037,2756824.3720730655
87038,4551942.18298588
87039,4434496.369595153
87040,3993877.3158542085
87041,3669068.2917767507
87042,3800623.1315323054
87043,3915846.813331688
87044,3788988.958039473
87045,3935085.87825678
87046,2849973.517136747
87047,4790222.469400448
87048,5063260.887121576
87049,4167107.892625856
87050,3752568.1276768977
87051,4532187.295515465
87052,4311892.407656435
87053,4182446.466152396
87054,4253341.223289018
87055,3842007.8435306763
87056,4723582.01276671
87057,3054575.031429093
87058,3732312.3929030527
87059,4139332.202119397
87060,4058825.1863466515
87061,3796931.2569900504
87062,2629468.173236307
87063,3684767.158242614
87064,3609016.044257705
87065,3532120.809823587
87066,5820565.784747087
87067,3493969.1764176795
87068,5116483.085994156
87069,5386020.644614179
87070,3624107.484593269
87071,3484676.4639170687
87072,3567405.6803480876
87073,4348523.932431168
87074,4022979.505478163
87075,3820545.693157803
87076,3521938.487637462
87077,4286995.642044568
87078,4041917.0936215674
87079,3359270.1700638626
87080,3429620.8547211997
87081,3009901.5916147693
87082,2884221.764481732
87083,3310100.8048754847
87084,4412491.942929602
87085,3001691.2706666174
87086,3557071.179173893
87087,4770287.568834713
87088,4313802.401301441
87089,3296057.03832853
87090,3288017.225666486
87091,3711564.842944945
87092,3575047.7678582524
87093,4112271.115568136
87094,4731237.267170266
87095,3215851.6981759346
87096,4624733.730601328
87097,5471500.027310988
87098,4049868.7519583106
87099,4212653.494051026
87100,3940201.8416590053
87101,3908888.2161575006
87102,3850773.1615834003
87103,4638777.424957163
87104,3491564.34554007
87105,4232541.419530134
87106,2810872.4813111
87107,3629150.966888788
87108,4139707.4260638445
87109,4066476.39470446
87110,3124029.089611467
87111,3520614.021706504
87112,3235250.117296842
87113,4649278.962312799
87114,4394936.50241921
87115,3549316.505162031
87116,3800361.8631941765
87117,3133195.197635176
87118,5353406.408863269
87119,2909605.41959532
87120,3935656.909843678
87121,3833443.521433678
87122,4192980.4143168135
87123,3578555.543099172
87124,2626069.63329909
87125,3599042.250653921
87126,4703935.369843189
87127,3598395.6685607196
87128,4116928.920028346
87129,3771157.0416268916
87130,3493862.748731851
87131,4074542.136479895
87132,4076069.5976605434
87133,3103412.318481108
87134,4293161.772903117
87135,3705089.1294053416
87136,3610502.219281642
87137,4328980.899820792
87138,4214519.917261902
87139,2905242.8715025266
87140,3099160.9070951995
87141,4163286.7923904904
87142,3824335.6286051255
87143,4194618.567626064
87144,5004512.137818232
87145,4326096.445893949
87146,3798398.971712368
87147,3931799.4406163935
87148,5332853.306668745
87149,4908561.630620918
87150,4690670.075345047
87151,3763061.9425164834
87152,4691295.458428375
87153,4515108.94282519
87154,3343487.347085087
87155,4167739.2874552887
87156,4354671.659685396
87157,3718736.9419737137
87158,3464214.609747084
87159,2358207.8023143164
87160,2832962.5980328573
87161,4243800.965495273
87162,4633268.905009778
87163,3542158.9166990323
87164,2736275.0222239518
87165,4051484.6456810418
87166,3623845.702606684
87167,3005056.2285714257
87168,3770564.1266832906
87169,4060191.8621443734
87170,4547320.891999102
87171,4154533.5706452723
87172,4843369.370036583
87173,3620467.088275268
87174,3493350.4196239943
87175,4124155.2462964053
87176,5076591.341389293
87177,2910804.7043023077
87178,3662028.5944351936
87179,4999706.274854944
87180,3608637.760076401
87181,3378485.3151386185
87182,3237761.3282611948
87183,3960477.999102606
87184,4958573.4793114085
87185,2749649.964335808
87186,5797948.423300809
87187,2625236.4722860022
87188,4704133.034162025
87189,4419471.564250207
87190,4061570.357503944
87191,4463347.580850439
87192,3834113.700819508
87193,3892091.099865566
87194,4607880.220566895
87195,5338592.515506154
87196,4669568.997435312
87197,4165335.495345105
87198,4018073.460811612
87199,4355163.353387026
87200,4818585.476607168
87201,3803293.8497856962
87202,3168754.0184570407
87203,3702230.7550009107
87204,3927593.4833414513
87205,3639634.0137479748
87206,3691039.56978112
